"name","sources","tags","subtags","type","casting_time","range","components","duration","description_1","description_2","description_3","description_4","description_5","description_6","description_7","description_8","description_9","description_10","description_11","description_12","description_13","description_14","description_15","description_16","description_17","description_18","description_19","description_20","description_21","description_22","description_23","description_24","description_25","description_26","description_27","description_28","description_29","description_30","description_31","description_32","description_33","description_34","description_35","description_36","description_37","description_38","description_39","description_40","description_41","description_42","description_43","description_44","description_45","description_46","description_47","description_48","description_49","description_50","description_51","description_52","description_53","description_54","description_55","description_56","description_57","description_58","description_59","description_60","description_61","description_62"
"Acid Splash","PHB.211, SRD.114","artificer, sorcerer, wizard, cantrip, action, conjuration",,"Conjuration cantrip","1 action","60 feet","V, S","Instantaneous","You hurl a bubble of acid. Choose one creature you can see within range, or choose two creatures you can see within range that are within 5 feet of each other. A target must succeed on a Dexterity saving throw or take 1d6 acid damage.","This spell’s damage increases by 1d6 when you reach 5th level (2d6), 11th level (3d6), and 17th level (4d6).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Alarm","PHB.211, SRD.114","artificer, ranger, wizard, level1, long, ritual, abjuration","paladin: watchers, sorcerer: clockwork-soul","1st-level abjuration (ritual)","1 minute","30 feet","V, S, M (a tiny bell and a piece of fine silver wire)","8 hours","You set an alarm against unwanted intrusion. Choose a door, a window, or an area within range that is no larger than a 20-foot cube. Until the spell ends, an alarm alerts you whenever a Tiny or larger creature touches or enters the warded area. When you cast the spell, you can designate creatures that won’t set off the alarm. You also choose whether the alarm is mental or audible.","A mental alarm alerts you with a ping in your mind if you are within 1 mile of the warded area. This ping awakens you if you are sleeping.","An audible alarm produces the sound of a hand bell for 10 seconds within 60 feet.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Animal Friendship","PHB.212, SRD.115","bard, druid, ranger, level1, action, enchantment","cleric: nature","1st-level enchantment","1 action","30 feet","V, S, M (a morsel of food)","24 hours","This spell lets you convince a beast that you mean it no harm. Choose a beast that you can see within range. It must see and hear you. If the beast’s Intelligence is 4 or higher, the spell fails. Otherwise, the beast must succeed on a Wisdom saving throw or be charmed by you for the spell’s duration. If you or one of your companions harms the target, the spell ends.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, you can affect one additional beast for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Armor of Agathys","PHB.215","warlock, level1, action, abjuration","paladin: conquest","1st-level abjuration","1 action","Self","V, S, M (a cup of water)","1 hour","A protective magical force surrounds you, manifesting as a spectral frost that covers you and your gear. You gain 5 temporary hit points for the duration. If a creature hits you with a melee attack while you have these hit points, the creature takes 5 cold damage.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, both the temporary hit points and the cold damage increase by 5 for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Arms of Hadar","PHB.215","warlock, level1, action, conjuration","sorcerer: aberrant-mind","1st-level conjuration","1 action","Self (10-foot radius)","V, S","Instantaneous","You invoke the power of Hadar, the Dark Hunger. Tendrils of dark energy erupt from you and batter all creatures within 10 feet of you. Each creature in that area must make a Strength saving throw. On a failed save, a target takes 2d6 necrotic damage and can’t take reactions until its next turn. On a successful save, the creature takes half damage, but suffers no other effect.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, the damage increases by 1d6 for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bane","PHB.216, SRD.120","bard, cleric, level1, action, concentration, enchantment","paladin: vengeance, warlock: undead","1st-level enchantment","1 action","30 feet","V, S, M (a drop of blood)","Concentration, up to 1 minute","Up to three creatures of your choice that you can see within range must make Charisma saving throws. Whenever a target that fails this saving throw makes an attack roll or a saving throw before the spell ends, the target must roll a d4 and subtract the number rolled from the attack roll or saving throw.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, you can target one additional creature for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blade Ward","PHB.218","bard, sorcerer, warlock, wizard, cantrip, action, abjuration",,"Abjuration cantrip","1 action","Self","V, S","1 round","You extend your hand and trace a sigil of warding in the air. Until the end of your next turn, you have resistance against bludgeoning, piercing, and slashing damage dealt by weapon attacks.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bless","PHB.219, SRD.122","cleric, paladin, level1, action, concentration, enchantment",,"1st-level enchantment","1 action","30 feet","V, S, M (a sprinkling of holy water)","Concentration, up to 1 minute","You bless up to three creatures of your choice within range. Whenever a target makes an attack roll or a saving throw before the spell ends, the target can roll a d4 and add the number rolled to the attack roll or saving throw.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, you can target one additional creature for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Burning Hands","PHB.220, SRD.123","sorcerer, wizard, level1, action, evocation","cleric: light, druid: wildfire, warlock: fiend, warlock: genie-efreeti","1st-level evocation","1 action","Self (15-foot cone)","V, S","Instantaneous","As you hold your hands with thumbs touching and fingers spread, a thin sheet of flames shoots forth from your outstretched fingertips. Each creature in a 15-foot cone must make a Dexterity saving throw. A creature takes 3d6 fire damage on a failed save, or half as much damage on a successful one.","The fire ignites any flammable objects in the area that aren’t being worn or carried.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, the damage increases by 1d6 for each slot level above 1st.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Charm Person","PHB.221, SRD.124","bard, druid, sorcerer, warlock, wizard, level1, action, enchantment","cleric: trickery, ranger: fey-wanderer","1st-level enchantment","1 action","30 feet","V, S","1 hour","You attempt to charm a humanoid you can see within range. It must make a Wisdom saving throw, and does so with advantage if you or your companions are fighting it. If it fails the saving throw, it is charmed by you until the spell ends or until you or your companions do anything harmful to it. The charmed creature regards you as a friendly acquaintance. When the spell ends, the creature knows it was charmed by you.","**At Higher Levels.** When you cast this spell using a spell slot of 2nd level or higher, you can target one additional creature for each slot level above 1st. The creatures must be within 30 feet of each other when you target them.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
